feature,training_median,external_median,training_mean,external_mean,training_zero_fraction,external_zero_fraction,zero_fraction_gap,training_iqr,robust_median_shift_iqr,shift_type,shift_warning
Fwd IAT Std,0.0,2674761.7951244367,1039897.0574315367,3553457.88105911,0.6624849884960764,0.27016944581778957,0.39231554267828683,21120.90146960285,126.64051290490359,median_shift,True
Fwd IAT Max,4.0,6007723.0,4150442.7397739636,9274198.950065171,0.2421017750589297,0.013438806238482629,0.2286629688204471,105703.5,56.83557308887596,median_shift,True
Flow IAT Std,122.687951052,2674240.2999497447,1533011.5334358707,3244370.5509718843,0.3483326948792852,0.0640028765337768,0.2843298183455084,54215.90060411469,49.323493333166944,median_shift,True
Fwd IAT Mean,4.0,1782679.8,2104795.8614941123,2346846.7709083552,0.2421017750589297,0.013438806238482629,0.2286629688204471,41151.43636363635,43.319892512312634,median_shift,True
Fwd IAT Total,4.0,8988979.0,10052084.924628736,14561809.741920985,0.2421017750589297,0.013438806238482629,0.2286629688204471,261468.5,34.378806624889805,median_shift,True
Flow IAT Max,30904.0,6007931.0,4299082.1893341355,9377646.795316644,0.000829598572996449,4.494584026248371e-05,0.0007846527327339652,205471.0,29.089394610431643,median_shift,True
Flow Duration,31306.0,8992148.0,10340846.367507467,14751946.235830823,0.000829598572996449,4.494584026248371e-05,0.0007846527327339652,356204.5,25.156453666363003,median_shift,True
Flow IAT Mean,10799.75,1782604.0,1062860.4837741437,1976547.1383107714,0.000829598572996449,4.494584026248371e-05,0.0007846527327339652,86845.33333333334,20.401836022660973,median_shift,True
Init_Win_bytes_forward,115.0,64240.0,9053.571750876014,41235.307968897476,0.022805735275800397,0.34244235695986336,0.319636621684063,8193.0,7.826803368729403,median_shift,True
Init_Win_bytes_backward,-1.0,0.0,3060.9386003050477,4114.445323385321,0.028342659462711542,0.8540608566677154,0.8257181972050038,253.0,0.003952569169960474,median_shift,True
Subflow Bwd Packets,2.0,0.0,11.09729804680064,0.9728077666411974,0.14505989325675017,0.8452514719762686,0.7001915787195184,2.0,1.0,median_shift,True
Subflow Fwd Bytes,68.0,0.0,534.300683655028,350.0597779675491,0.11808031360236142,0.8402175378668704,0.722137224264509,175.0,0.38857142857142857,median_shift,True
